ID,ID_status,count_reassign,count_updated,ID_caller,opened_by,Created_by,updated_by,location,category_ID,user_symptom,Support_group,support_incharge
1668,4,1,11,4035,501,10,573,204,32,491,70,17
29388,1,2,6,799,386,167,789,51,24,491,30,201
6896,4,1,5,4375,108,52,21,108,57,10,70,111
20453,0,2,2,4514,444,193,44,143,42,532,39,183
31425,4,2,13,5457,463,202,308,204,37,491,46,83
18183,0,0,0,5457,17,10,44,204,35,506,70,140
21259,3,1,1,173,501,216,915,109,26,371,70,233
33934,0,3,7,5030,17,10,859,143,53,10,70,17
1824,1,1,5,2787,390,169,994,96,53,387,24,253
11022,3,1,5,3905,501,216,967,204,46,280,6,247
9260,2,3,12,5277,390,169,908,108,53,491,70,17
31440,1,0,2,3081,17,10,44,161,26,130,70,13
21305,2,1,4,3490,131,62,908,204,57,491,56,167
17994,4,3,8,3329,40,20,653,51,46,520,6,176
17952,2,2,7,4350,40,20,908,93,23,455,20,229
21528,1,3,80,1539,17,10,213,204,34,491,25,57
26877,1,0,1,874,301,10,573,108,26,295,70,149
8152,4,2,7,4080,397,10,137,108,53,491,27,34
7361,0,1,2,4559,91,42,164,143,46,491,10,139
10971,0,0,0,2020,390,10,908,204,53,491,70,17
9559,4,3,6,2487,17,10,88,136,23,9,39,229
7225,2,1,9,3995,397,171,908,93,26,571,70,17
19944,1,1,9,183,62,33,695,204,46,325,31,182
33059,0,1,1,3932,17,10,44,161,42,99,55,182
3293,3,2,7,5348,131,62,833,93,26,470,23,215
29231,0,0,0,2321,17,10,908,111,32,491,70,17
6050,0,0,2,4415,40,10,958,93,53,491,76,17
7349,3,6,18,1614,17,10,928,143,57,10,28,17
8154,1,0,1,1904,180,81,340,125,51,491,64,94
29502,0,0,0,2558,239,10,908,161,26,491,70,17
1703,0,0,2,621,501,216,874,39,26,564,54,17
21133,0,5,9,5206,94,45,229,161,53,491,19,65
18236,2,0,2,3212,386,10,908,51,53,491,70,186
30366,2,0,2,944,62,33,908,204,42,491,39,194
7008,3,1,1,3779,17,10,44,51,23,470,70,13
3137,3,3,8,3860,59,34,241,93,23,521,23,69
4699,4,0,2,3082,59,10,135,161,40,491,70,192
15731,0,1,1,1517,17,10,131,143,42,66,70,218
28641,1,0,1,313,501,10,915,51,42,491,70,233
1651,2,0,3,1083,180,10,908,42,45,491,70,15
28354,0,0,1,788,131,62,265,93,46,217,22,133
15902,3,1,8,2855,131,10,533,204,61,458,73,198
14298,1,1,5,5336,17,89,60,96,28,491,70,17
27466,1,0,5,1847,17,10,698,161,61,491,73,168
9658,4,1,4,4281,386,167,129,161,26,491,70,17
19603,2,1,4,3678,501,216,908,179,35,491,70,115
26494,3,2,5,2487,62,33,356,136,57,304,35,163
1876,1,3,12,5466,24,13,777,204,46,491,10,200
7883,0,1,3,494,108,52,131,51,43,491,70,194
10496,4,3,22,3973,390,169,777,204,46,62,10,200
10829,3,0,3,959,8,6,307,143,24,70,28,78
1649,1,3,20,3484,17,10,573,179,45,256,70,149
7824,4,2,6,471,55,10,60,204,37,491,70,17
33855,2,3,10,116,17,10,908,204,23,491,25,57
832,3,0,1,3430,17,89,735,143,26,491,20,188
31532,3,1,7,788,17,10,653,93,46,266,57,176
6760,3,1,1,3276,501,216,573,96,53,491,70,17
27935,0,0,0,231,17,10,908,51,61,102,74,17
7922,1,0,10,2322,108,10,214,161,35,491,70,56
31508,2,5,39,681,131,62,908,204,23,9,25,114
11763,3,2,15,154,131,62,186,108,9,381,27,44
16670,3,3,5,4316,17,89,60,108,19,86,20,17
3249,0,1,2,3367,301,129,874,143,26,571,54,152
15635,2,0,2,432,32,24,908,51,32,491,39,183
25977,0,1,1,666,24,13,190,56,46,518,39,194
11726,3,2,3,3966,381,158,789,18,28,491,30,201
18429,1,0,1,5538,17,10,44,46,28,491,70,13
5987,4,0,2,2737,301,10,578,51,19,491,70,17
14298,0,1,1,5336,17,89,131,96,28,491,70,17
34313,1,0,1,621,17,10,929,39,46,491,6,237
19735,2,0,3,177,108,52,908,51,46,491,39,99
20545,3,1,2,4514,444,193,60,143,32,491,70,17
33579,0,0,0,3645,17,10,908,161,26,116,70,17
34276,3,0,3,72,17,10,833,93,34,102,23,215
4263,2,0,7,1414,301,129,908,55,32,491,70,13
24884,3,0,1,2246,131,10,265,161,26,491,70,73
28068,4,0,1,2079,47,25,429,108,37,491,70,194
12974,1,0,3,3047,24,13,695,204,46,351,31,182
21104,3,0,0,5234,58,10,908,108,46,491,70,30
8616,6,0,68,5026,17,10,241,135,34,491,9,217
25419,1,0,1,2553,17,10,44,108,53,491,70,13
2577,2,0,2,1671,59,10,908,83,23,491,70,192
20977,3,0,1,4047,500,217,874,204,24,491,20,224
28712,1,10,26,2920,17,10,60,161,53,491,70,17
18226,0,3,6,5285,386,167,429,161,26,116,70,115
1016,3,0,3,2135,17,10,723,143,53,491,70,186
25023,2,1,5,1777,62,10,908,143,23,250,70,17
29688,2,0,3,2058,17,10,908,143,32,491,70,13
4476,3,4,6,5362,402,10,421,108,53,387,27,111
14480,0,1,1,5608,62,33,727,204,24,491,25,57
16502,2,1,3,5466,17,89,908,204,46,491,10,200
22573,0,2,2,1979,17,10,859,229,26,491,24,89
115553,0,1,1,2984,273,10,796,204,56,190,65,17
30588,1,3,6,5592,17,10,643,204,53,491,56,167
21988,3,0,1,1336,55,10,129,161,32,491,70,17
31635,0,1,2,2423,17,10,44,161,26,491,24,217
3215,3,5,8,5595,59,34,44,204,26,120,70,17
10261,3,0,0,1904,180,81,340,125,51,491,64,94
13975,3,1,2,3160,17,10,859,204,53,491,25,57
8252,2,1,4,5061,8,6,908,204,26,54,70,17
8301,0,4,8,715,17,10,16,204,46,491,55,194
10334,3,0,0,3840,17,10,44,161,23,491,20,164
12464,1,0,7,2293,17,10,60,56,40,491,70,17
33622,3,0,2,2490,17,10,137,108,9,577,27,34
34322,3,1,3,1870,17,10,334,143,42,491,39,183
18676,4,1,5,5232,17,10,421,108,34,491,27,111
20791,2,0,2,3715,17,10,908,172,26,491,70,13
32016,2,0,5,4807,24,13,908,161,43,491,22,52
14960,3,0,0,2267,55,10,908,93,53,491,70,28
33499,0,0,1,2772,239,10,467,108,32,491,70,17
3680,4,2,8,5136,59,34,213,204,37,124,25,57
3458,0,3,6,5198,131,62,308,56,37,87,45,82
